env = BS(nBS=10,nUE=4,nMaxLink=L,nFile=5,nMaxCache=2,loadENV = True)
RL EE: 254.48

cacheMode='pref'
L= 1 ,nctc_EE= 0.022367576662560913
L= 2 ,nctc_EE= 0.24582492201332673
L= 3 ,nctc_EE= 0.7535098579514553
L= 4 ,nctc_EE= 2.753281869274758 <--------------- 
L= 5 ,nctc_EE= 2.753281869274758
L= 6 ,nctc_EE= 2.753281869274758
L= 7 ,nctc_EE= 2.753281869274758
L= 8 ,nctc_EE= 2.753281869274758
L= 9 ,nctc_EE= 2.753281869274758
L= 10 ,nctc_EE= 2.753281869274758

cacheMode='req'
L= 1 ,nctc_EE= 0.24604334328817007
L= 2 ,nctc_EE= 3.9331987522132277 
L= 3 ,nctc_EE= 15.823707016980562 
L= 4 ,nctc_EE= 71.5853286011437 <---------------   
L= 5 ,nctc_EE= 71.5853286011437
L= 6 ,nctc_EE= 71.5853286011437
L= 7 ,nctc_EE= 71.5853286011437
L= 8 ,nctc_EE= 71.5853286011437
L= 9 ,nctc_EE= 71.5853286011437 
L= 10 ,nctc_EE= 71.5853286011437

env = BS(nBS=40,nUE=10,nMaxLink=L,nFile=5,nMaxCache=2,loadENV = True)
RL EE: 5.6

cacheMode='pref'
L= 1 ,nctc_EE= 2.905267573083198 <---------------
L= 2 ,nctc_EE= 1.5930827092282078
L= 3 ,nctc_EE= 0.35255113288558493
L= 4 ,nctc_EE= 0.6273423756172747
L= 5 ,nctc_EE= 1.1969655758075362
L= 6 ,nctc_EE= 1.1716717913726356
L= 7 ,nctc_EE= 1.1281911545354733
L= 8 ,nctc_EE= 1.109955710233821
L= 9 ,nctc_EE= 0.9412185486995528
L= 10 ,nctc_EE= 0.8345606496995936
L= 11 ,nctc_EE= 0.8345606496995936
L= 12 ,nctc_EE= 0.8345606496995936
L= 13 ,nctc_EE= 0.8345606496995936
L= 14 ,nctc_EE= 0.8345606496995936
L= 15 ,nctc_EE= 0.8345606496995936
L= 16 ,nctc_EE= 0.8345606496995936
L= 17 ,nctc_EE= 0.8345606496995936
L= 18 ,nctc_EE= 0.8345606496995936
L= 19 ,nctc_EE= 0.8345606496995936
L= 20 ,nctc_EE= 0.8345606496995936
L= 21 ,nctc_EE= 0.8345606496995936
L= 22 ,nctc_EE= 0.8345606496995936
L= 23 ,nctc_EE= 0.8345606496995936
L= 24 ,nctc_EE= 0.8345606496995936
L= 25 ,nctc_EE= 0.8345606496995936
L= 26 ,nctc_EE= 0.8345606496995936
L= 27 ,nctc_EE= 0.8345606496995936
L= 28 ,nctc_EE= 0.8345606496995936
L= 29 ,nctc_EE= 0.8345606496995936
L= 30 ,nctc_EE= 0.8345606496995936
L= 31 ,nctc_EE= 0.8345606496995936
L= 32 ,nctc_EE= 0.8345606496995936
L= 33 ,nctc_EE= 0.8345606496995936
L= 34 ,nctc_EE= 0.8345606496995936
L= 35 ,nctc_EE= 0.8345606496995936
L= 36 ,nctc_EE= 0.8345606496995936
L= 37 ,nctc_EE= 0.8345606496995936
L= 38 ,nctc_EE= 0.8345606496995936
L= 39 ,nctc_EE= 0.8345606496995936
L= 40 ,nctc_EE= 0.8345606496995936

cacheMode='req'
L= 1 ,nctc_EE= 8.093245382160337 <---------------
L= 2 ,nctc_EE= 2.9987439232530972
L= 3 ,nctc_EE= 0.5019372061421887
L= 4 ,nctc_EE= 0.9846892984372413
L= 5 ,nctc_EE= 1.559682416961335
L= 6 ,nctc_EE= 1.4178213273752902
L= 7 ,nctc_EE= 1.4228679486305593
L= 8 ,nctc_EE= 1.3129963889351295
L= 9 ,nctc_EE= 1.1352842288437905
L= 10 ,nctc_EE= 1.0250996108182224
L= 11 ,nctc_EE= 1.0250996108182224
L= 12 ,nctc_EE= 1.0250996108182224
L= 13 ,nctc_EE= 1.0250996108182224
L= 14 ,nctc_EE= 1.0250996108182224
L= 15 ,nctc_EE= 1.0250996108182224
L= 16 ,nctc_EE= 1.0250996108182224
L= 17 ,nctc_EE= 1.0250996108182224
L= 18 ,nctc_EE= 1.0250996108182224
L= 19 ,nctc_EE= 1.0250996108182224
L= 20 ,nctc_EE= 1.0250996108182224
L= 21 ,nctc_EE= 1.0250996108182224
L= 22 ,nctc_EE= 1.0250996108182224
L= 23 ,nctc_EE= 1.0250996108182224
L= 24 ,nctc_EE= 1.0250996108182224
L= 25 ,nctc_EE= 1.0250996108182224
L= 26 ,nctc_EE= 1.0250996108182224
L= 27 ,nctc_EE= 1.0250996108182224
L= 28 ,nctc_EE= 1.0250996108182224
L= 29 ,nctc_EE= 1.0250996108182224
L= 30 ,nctc_EE= 1.0250996108182224
L= 31 ,nctc_EE= 1.0250996108182224
L= 32 ,nctc_EE= 1.0250996108182224
L= 33 ,nctc_EE= 1.0250996108182224
L= 34 ,nctc_EE= 1.0250996108182224
L= 35 ,nctc_EE= 1.0250996108182224
L= 36 ,nctc_EE= 1.0250996108182224
L= 37 ,nctc_EE= 1.0250996108182224
L= 38 ,nctc_EE= 1.0250996108182224
L= 39 ,nctc_EE= 1.0250996108182224
L= 40 ,nctc_EE= 1.0250996108182224
